sciname,am_sid
Cyclothone obscura,Fis-33740
Cyclothone pallida,Fis-32102
Cyclothone parapallida,Fis-49741
Cyclothone pseudopallida,Fis-32103
Cyclothone pygmaea,Fis-33742
Cyclothone signata,Fis-57574
Diplophos australis,no ID found
Diplophos pacificus,Fis-144485
Diplophos rebainsi,Fis-50042
Diplophos taenia,Fis-33789
Gonostoma atlanticum,Fis-58515
Gonostoma denudatum,Fis-30075
Manducus greyae,Fis-144483
Manducus maderensis,Fis-14391
Margrethia obtusirostra,Fis-34762
Margrethia valentinae,Fis-53159
Sigmops bathyphilus,Fis-162325
Sigmops ebelingi,Fis-140932
Sigmops gracilis,Fis-148978
Sigmops longipinnis,Fis-140935
Triplophos hemingi,Fis-26851
Allodontichthys hubbsi,no ID found
Allodontichthys polylepis,no ID found
Allodontichthys tamazulae,no ID found
Allodontichthys zonistius,no ID found
Alloophorus robustus,no ID found
Allotoca catarinae,no ID found
Allotoca diazi,no ID found
Allotoca dugesii,no ID found
Allotoca maculata,no ID found
Allotoca meeki,no ID found
Allotoca regalis,no ID found
Allotoca zacapuensis,no ID found
Ameca splendens,no ID found
Ataeniobius toweri,no ID found
Chapalichthys encaustus,no ID found
Chapalichthys pardalis,no ID found
Chapalichthys peraticus,no ID found
Characodon audax,no ID found
Characodon garmani,no ID found
Crenichthys baileyi albivallis,no ID found
Crenichthys baileyi baileyi,no ID found
Crenichthys baileyi grandis,no ID found
Crenichthys baileyi moapae,no ID found
Crenichthys baileyi thermophilus,no ID found
Crenichthys nevadae,no ID found
Empetrichthys latos concavus,no ID found
Empetrichthys latos latos,no ID found
Empetrichthys latos pahrump,no ID found
Empetrichthys merriami,no ID found
Girardinichthys ireneae,no ID found
Girardinichthys viviparus,no ID found
Goodea atripinnis,no ID found
Goodea gracilis,no ID found
Goodea luitpoldii,no ID found
Hubbsina turneri,no ID found
Ilyodon cortesae,no ID found
Ilyodon furcidens,no ID found
Ilyodon lennoni,no ID found
Ilyodon whitei,no ID found
Ilyodon xantusi,no ID found
Skiffia bilineata,no ID found
Skiffia lermae,no ID found
Skiffia multipunctata,no ID found
Xenoophorus captivus,no ID found
Xenotaenia resolanae,no ID found
Xenotoca eiseni,no ID found
Xenotoca melanosoma,no ID found
Xenotoca variata,no ID found
Zoogoneticus purhepechus,no ID found
Zoogoneticus quitzeoensis,no ID found
Zoogoneticus tequila,no ID found
Gramma brasiliensis,Fis-123795
Gramma linki,Fis-35002
Gramma loreto,Fis-31311
Gramma melacara,Fis-35003
Lipogramma anabantoides,Fis-35004
Lipogramma evides,Fis-35005
Lipogramma flavescens,Fis-35006
Lipogramma klayi,Fis-35007
Lipogramma regia,no ID found
Lipogramma robinsi,Fis-123727
Lipogramma rosea,Fis-114945
Lipogramma trilineata,Fis-114946
Macrurocyttus acanthopodus,Fis-144553
Xenolepidichthys dalgleishi,Fis-30756
Gymnarchus niloticus,no ID found
Electrophorus electricus,no ID found
Gymnotus anguillaris,no ID found
Gymnotus arapaima,no ID found
Gymnotus ardilai,no ID found
Gymnotus bahianus,no ID found
Gymnotus capanema,no ID found
Gymnotus capitimaculatus,no ID found
Gymnotus carapo,no ID found
Gymnotus chaviro,no ID found
Gymnotus chimarrao,no ID found
Gymnotus choco,no ID found
Gymnotus coatesi,no ID found
Gymnotus coropinae,no ID found
Gymnotus curupira,no ID found
Gymnotus cylindricus,no ID found
Gymnotus diamantinensis,no ID found
Gymnotus esmeraldas,no ID found
Gymnotus henni,no ID found
Gymnotus inaequilabiatus,no ID found
Gymnotus javari,no ID found
Gymnotus jonasi,no ID found
Gymnotus maculosus,no ID found
Gymnotus mamiraua,no ID found
Gymnotus melanopleura,no ID found
Gymnotus obscurus,no ID found
Gymnotus omarorum,no ID found
Gymnotus onca,no ID found
Gymnotus panamensis,no ID found
Gymnotus pantanal,no ID found
Gymnotus pantherinus,no ID found
Gymnotus pedanopterus,no ID found
Gymnotus stenoleucus,no ID found
Gymnotus sylvius,no ID found
Gymnotus tigre,no ID found
Gymnotus tiquie,no ID found
Gymnotus ucamara,no ID found
Gymnotus varzea,no ID found
Gymnura afuerae,no ID found
Gymnura altavela,Fis-24044
Gymnura australis,Fis-47368
Gymnura bimaculata,no ID found
Gymnura crooki,no ID found
Gymnura hirundo,no ID found
Gymnura japonica,Fis-28270
Gymnura marmorata,Fis-24045
Gymnura micrura,Fis-24046
Gymnura natalensis,Fis-15849
Gymnura poecilura,Fis-26932
Gymnura tentaculata,no ID found
Gymnura zonura,Fis-28559
Gyrinocheilus aymonieri,no ID found
Gyrinocheilus pennocki,no ID found
Anisotremus caesius,Fis-28954
Anisotremus davidsonii,Fis-24420
Anisotremus interruptus,Fis-26928
Anisotremus moricandi,Fis-140213
Anisotremus scapularis,Fis-26930
Anisotremus surinamensis,Fis-23367
Anisotremus taeniatus,Fis-35611
Anisotremus virginicus,Fis-23368
Boridia grossidens,no ID found
Brachydeuterus auritus,Fis-23040
Conodon macrops,no ID found
Conodon serrifer,Fis-35613
Diagramma centurio,Fis-162863
Diagramma labiosum,Fis-139084
Diagramma melanacrum,Fis-146741
Diagramma pictum,Fis-25134
Diagramma punctatum,Fis-33878
Emmelichthyops atlanticus,Fis-22259
Genyatremus cavifrons,no ID found
Genyatremus dovii,Fis-169083
Genyatremus luteus,Fis-26583
Genyatremus pacifici,Fis-169086
Haemulon aurolineatum,Fis-30084
Haemulon bonariense,Fis-22234
Haemulon boschmae,Fis-23524
Haemulon californiensis,Fis-169081
Haemulon carbonarium,Fis-22235
Haemulon chrysargyreum,Fis-22236
Haemulon flaviguttatum,Fis-124203
Haemulon flavolineatum,Fis-23525
Haemulon macrostomum,Fis-53542
Haemulon maculicauda,Fis-10984
Haemulon melanurum,Fis-23526
Haemulon plumierii,Fis-148979
Haemulon schrankii,no ID found
Haemulon sciurus,Fis-23529
Haemulon scudderii,Fis-62914
Haemulon serrula,no ID found
Haemulon sexfasciatum,Fis-35617
Haemulon squamipinna,Fis-141089
Haemulon steindachneri,Fis-23530
Haemulon striatum,Fis-23531
Haemulon vittatum,Fis-167417
Haemulopsis axillaris,Fis-28962
Haemulopsis leuciscus,Fis-28956
Haemulopsis nitidus,Fis-28957
Isacia conceptionis,Fis-22885
Microlepidotus brevipinnis,no ID found
Microlepidotus inornatus,no ID found
Orthopristis cantharinus,Fis-28708
Orthopristis chalceus,Fis-28959
Orthopristis chrysoptera,Fis-22701
Orthopristis forbesi,Fis-58211
Orthopristis lethopristis,no ID found
Orthopristis reddingi,Fis-35618
Parakuhlia macrophthalmus,Fis-25415
Parapristipoma humile,Fis-26852
Parapristipoma macrops,Fis-149017
Parapristipoma octolineatum,Fis-26852
Parapristipoma trilineatum,Fis-25200
Plectorhinchus albovittatus,Fis-26071
Plectorhinchus ceylonensis,no ID found
Plectorhinchus chaetodonoides,Fis-21520
Plectorhinchus chrysotaenia,Fis-138812
Plectorhinchus chubbi,Fis-26648
Plectorhinchus cinctus,Fis-28740
Plectorhinchus faetela,no ID found
Plectorhinchus flavomaculatus,Fis-26615
Plectorhinchus gaterinus,Fis-26649
Plectorhinchus gibbosus,Fis-150563
Plectorhinchus lessonii,Fis-123048
Plectorhinchus lineatus,Fis-26343
Plectorhinchus macrolepis,Fis-27540
Plectorhinchus macrospilus,Fis-149006
Plectorhinchus mediterraneus,Fis-22931
Plectorhinchus multivittatus,no ID found
Plectorhinchus obscurus,Fis-55982
Plectorhinchus pictus,Fis-26963
Plectorhinchus picus,Fis-26077
Plectorhinchus plagiodesmus,no ID found
Plectorhinchus playfairi,Fis-26650
Plectorhinchus polytaenia,Fis-26964
Plectorhinchus schotaf,Fis-26651
Plectorhinchus sordidus,Fis-26616
Plectorhinchus umbrinus,no ID found
Plectorhinchus vittatus,Fis-58578
Pomadasys aheneus,no ID found
Pomadasys andamanensis,no ID found
Pomadasys argyreus,Fis-25338
Pomadasys auritus,Fis-148379
Pomadasys bayanus,Fis-31828
Pomadasys bipunctatus,no ID found
Pomadasys branickii,Fis-28963
Pomadasys commersonnii,Fis-25474
Pomadasys corvinaeformis,Fis-23734
Pomadasys crocro,Fis-23735
Pomadasys empherus,no ID found
Pomadasys furcatus,Fis-26652
Pomadasys guoraca,Fis-27541
Pomadasys jubelini,Fis-25269
Pomadasys kaakan,Fis-25948
Pomadasys laurentino,no ID found
Pomadasys macracanthus,Fis-28964
Pomadasys maculatus,Fis-25119
Pomadasys multimaculatus,Fis-7508
Pomadasys olivaceus,Fis-25674
Pomadasys panamensis,Fis-28965
Pomadasys perotaei,Fis-62927
Pomadasys punctulatus,Fis-112910
Pomadasys quadrilineatus,no ID found
Pomadasys rogerii,Fis-25419
Pomadasys schyrii,no ID found
Pomadasys striatus,Fis-26472
Pomadasys stridens,Fis-26653
Pomadasys suillus,Fis-25419
Pomadasys taeniatus,no ID found
Pomadasys trifasciatus,Fis-62600
Pomadasys unimaculatus,Fis-125057
Xenichthys agassizii,Fis-137837
Xenichthys rupestris,no ID found
Xenichthys xanti,Fis-32769
Xenocys jessiae,Fis-58212
Aldrovandia affinis,Fis-26565
Aldrovandia gracilis,Fis-33132
Aldrovandia mediorostris,Fis-145126
Aldrovandia oleosa,Fis-33133
Aldrovandia phalacra,Fis-27254
Aldrovandia rostrata,Fis-27255
Halosauropsis macrochir,Fis-26348
Halosaurus attenuatus,Fis-33134
Halosaurus carinicauda,Fis-145124
Halosaurus guentheri,Fis-33135
Halosaurus ovenii,Fis-31215
Halosaurus pectoralis,Fis-35694
Halosaurus radiatus,Fis-132442
Halosaurus ridgwayi,Fis-146157
Halosaurus sinensis,no ID found
Hapalogenys analis,Fis-143636
Hapalogenys bengalensis,no ID found
Hapalogenys dampieriensis,Fis-161761
Hapalogenys filamentosus,Fis-161762
Hapalogenys kishinouyei,Fis-35458
Hapalogenys merguiensis,Fis-140914
Hapalogenys sennin,no ID found
Harpagifer andriashevi,no ID found
Harpagifer antarcticus,no ID found
Harpagifer bispinis,Fis-26467
Harpagifer crozetensis,no ID found
Harpagifer georgianus,no ID found
Harpagifer kerguelensis,Fis-32179
Harpagifer macquariensis,no ID found
Harpagifer nybelini,no ID found
Harpagifer palliolatus,no ID found
Harpagifer permitini,no ID found
Helostoma temminkii,no ID found
Chaenogaleus macrostoma,Fis-25889
Hemigaleus australiensis,Fis-156398
Hemigaleus microstoma,Fis-31570
Hemipristis elongata,Fis-48194
Paragaleus leucolomatus,no ID found
Paragaleus pectoralis,Fis-25414
Paragaleus randalli,Fis-140161
Paragaleus tengi,Fis-25891
Anodus elongatus,no ID found
Anodus orinocensis,no ID found
Argonectes robertsi,no ID found
Bivibranchia bimaculata,no ID found
Bivibranchia fowleri,no ID found
Bivibranchia notata,no ID found
Bivibranchia simulata,no ID found
Bivibranchia velox,no ID found
Hemiodus amazonum,no ID found
Hemiodus argenteus,no ID found
Hemiodus atranalis,no ID found
Hemiodus goeldii,no ID found
Hemiodus gracilis,no ID found
Hemiodus immaculatus,no ID found
Hemiodus iratapuru,no ID found
Hemiodus jatuarana,no ID found
Hemiodus langeanii,no ID found
Hemiodus microlepis,no ID found
Hemiodus orthonops,no ID found
Hemiodus parnaguae,no ID found
Hemiodus quadrimaculatus,no ID found
Hemiodus semitaeniatus,no ID found
Hemiodus sterni,no ID found
Hemiodus ternetzi,no ID found
Hemiodus tocantinensis,no ID found
Hemiodus unimaculatus,no ID found
Hemiodus vorderwinkleri,no ID found
Micromischodus sugillatus,no ID found
Arrhamphus sclerolepis krefftii,Fis-58300
Arrhamphus sclerolepis sclerolepis,Fis-58300
Chriodorus atherinoides,no ID found
Euleptorhamphus velox,Fis-30014
Euleptorhamphus viridis,Fis-30015
Hemiramphus archipelagicus,Fis-35805
Hemiramphus balao,Fis-30094
Hemiramphus brasiliensis,Fis-23537
Hemiramphus convexus,Fis-165709
Hemiramphus depauperatus,Fis-32393
Hemiramphus far,Fis-25608
Hemiramphus lutkei,Fis-26654
Hemiramphus marginatus,Fis-27577
Hemiramphus robustus,Fis-50238
Hemiramphus saltator,Fis-30096
Hyporhamphus acutus,Fis-154433
Hyporhamphus affinis,Fis-26655
Hyporhamphus australis,Fis-28604
Hyporhamphus brederi,no ID found
Hyporhamphus capensis,Fis-26656
Hyporhamphus collettei,no ID found
Hyporhamphus dussumieri,Fis-28674
Hyporhamphus erythrorinchus,no ID found
Hyporhamphus gamberur,Fis-129634
Hyporhamphus gernaerti,no ID found
Hyporhamphus gilli,Fis-35622
Hyporhamphus ihi,no ID found
Hyporhamphus improvisus,no ID found
Hyporhamphus intermedius,no ID found
Hyporhamphus meeki,Fis-129877
Hyporhamphus melanochir,Fis-29192
Hyporhamphus melanopterus,Fis-50240
Hyporhamphus mexicanus,no ID found
Hyporhamphus naos,no ID found
Hyporhamphus neglectissimus,Fis-50245
Hyporhamphus neglectus,Fis-50244
Hyporhamphus pacificus,no ID found
Hyporhamphus paucirastris,no ID found
Hyporhamphus picarti,Fis-27253
Hyporhamphus quoyi,Fis-26934
Hyporhamphus regularis ardelio,no ID found
Hyporhamphus roberti hildebrandi,no ID found
Hyporhamphus roberti roberti,no ID found
Hyporhamphus rosae,Fis-24691
Hyporhamphus sajori,Fis-50000
Hyporhamphus sindensis,no ID found
Hyporhamphus snyderi,no ID found
Hyporhamphus taiwanensis,no ID found
Hyporhamphus unicuspis,no ID found
Hyporhamphus unifasciatus,Fis-23561
Hyporhamphus xanthopterus,Fis-27253
Melapedalion breve,no ID found
Oxyporhamphus micropterus,Fis-57913
Oxyporhamphus similis,no ID found
Rhynchorhamphus arabicus,no ID found
Rhynchorhamphus georgii,Fis-25243
Rhynchorhamphus malabaricus,no ID found
Rhynchorhamphus naga,Fis-50406
Chiloscyllium arabicum,Fis-31571
Chiloscyllium burmensis,no ID found
Chiloscyllium caeruleopunctatum,no ID found
Chiloscyllium griseum,Fis-30780
Chiloscyllium indicum,Fis-25892
Chiloscyllium plagiosum,Fis-25470
Chiloscyllium punctatum,Fis-31573
Hemiscyllium freycineti,Fis-25893
Hemiscyllium galei,Fis-160834
Hemiscyllium hallstromi,no ID found
Hemiscyllium halmahera,no ID found
Hemiscyllium henryi,no ID found
Hemiscyllium michaeli,no ID found
Hemiscyllium ocellatum,Fis-25894
Hemiscyllium strahani,no ID found
Blepsias bilobus,Fis-30774
Blepsias cirrhosus,Fis-24467
Hemitripterus americanus,Fis-150070
Hemitripterus bolini,Fis-24671
Hemitripterus villosus,Fis-28186
Nautichthys oculofasciatus,Fis-24812
Nautichthys pribilovius,Fis-24813
Nautichthys robustus,Fis-30847
Hepsetus cuvieri,no ID found
Hepsetus kingsleyae,no ID found
Hepsetus lineata,no ID found
Hepsetus odoe,no ID found
Acentronichthys leptos,no ID found
Brachyglanis frenatus,no ID found
Brachyglanis magoi,no ID found
Brachyglanis melas,no ID found
Brachyglanis microphthalmus,no ID found
Brachyglanis nocturnus,no ID found
Brachyglanis phalacra,no ID found
Brachyrhamdia heteropleura,no ID found
Brachyrhamdia imitator,no ID found
Brachyrhamdia marthae,no ID found
Brachyrhamdia rambarrani,no ID found
Cetopsorhamdia boquillae,no ID found
Cetopsorhamdia filamentosa,no ID found
Cetopsorhamdia iheringi,no ID found
Cetopsorhamdia insidiosa,no ID found
Cetopsorhamdia molinae,no ID found
Cetopsorhamdia nasus,no ID found
Cetopsorhamdia orinoco,no ID found
Cetopsorhamdia phantasia,no ID found
Cetopsorhamdia picklei,no ID found
Chasmocranus brachynemus,no ID found
Chasmocranus chimantanus,no ID found
Chasmocranus longior,no ID found
Chasmocranus lopezi,no ID found
Chasmocranus peruanus,no ID found
Chasmocranus quadrizonatus,no ID found
Chasmocranus rosae,no ID found
Chasmocranus surinamensis,no ID found
Chasmocranus truncatorostris,no ID found
Gladioglanis anacanthus,no ID found
Gladioglanis conquistador,no ID found
Gladioglanis machadoi,no ID found
Heptapterus bleekeri,no ID found
Heptapterus fissipinnis,no ID found
Heptapterus mbya,no ID found
Heptapterus multiradiatus,no ID found
Heptapterus mustelinus,no ID found
Heptapterus ornaticeps,no ID found
Heptapterus qenqo,no ID found
Heptapterus stewarti,no ID found
Heptapterus sympterygium,no ID found
Heptapterus tapanahoniensis,no ID found
Heptapterus tenuis,no ID found
Imparfinis borodini,no ID found
Imparfinis cochabambae,no ID found
Imparfinis guttatus,no ID found
Imparfinis hasemani,no ID found
Imparfinis hollandi,no ID found
Imparfinis lineatus,no ID found
Imparfinis longicaudus,no ID found
Imparfinis microps,no ID found
Imparfinis minutus,no ID found
Imparfinis mirini,no ID found
Imparfinis mishky,no ID found
Imparfinis parvus,no ID found
Imparfinis pijpersi,no ID found
Imparfinis piperatus,no ID found
Imparfinis pristos,no ID found
Imparfinis pseudonemacheir,no ID found
Imparfinis schubarti,no ID found
Imparfinis spurrellii,no ID found
Imparfinis stictonotus,no ID found
Imparfinis timana,no ID found
Imparfinis usmai,no ID found
Leptorhamdia essequibensis,no ID found
Leptorhamdia schultzi,no ID found
Mastiglanis asopos,no ID found
Myoglanis aspredinoides,no ID found
Myoglanis koepckei,no ID found
Myoglanis potaroensis,no ID found
Nannoglanis fasciatus,no ID found
Nemuroglanis furcatus,no ID found
Nemuroglanis lanceolatus,no ID found
Nemuroglanis mariai,no ID found
Nemuroglanis panamensis,no ID found
Nemuroglanis pauciradiatus,no ID found
Phenacorhamdia anisura,no ID found
Phenacorhamdia boliviana,no ID found
Phenacorhamdia hoehnei,no ID found
Phenacorhamdia macarenensis,no ID found
Phenacorhamdia nigrolineata,no ID found
Phenacorhamdia provenzanoi,no ID found
Phenacorhamdia somnians,no ID found
Phenacorhamdia taphorni,no ID found
Phenacorhamdia tenebrosa,no ID found
Phenacorhamdia unifasciata,no ID found
Phreatobius cisternarum,no ID found
Phreatobius sanguijuela,no ID found
Pimelodella altipinnis,no ID found
Pimelodella australis,no ID found
Pimelodella avanhandavae,no ID found
Pimelodella boliviana,no ID found
Pimelodella boschmai,no ID found
Pimelodella brasiliensis,no ID found
Pimelodella breviceps,no ID found
Pimelodella buckleyi,no ID found
Pimelodella chagresi,no ID found
Pimelodella chaparae,no ID found
Pimelodella cristata,no ID found
Pimelodella cruxenti,no ID found
Pimelodella cyanostigma,no ID found
Pimelodella dorseyi,no ID found
Pimelodella eigenmanni,no ID found
Pimelodella eigenmanniorum,no ID found
Pimelodella elongata,no ID found
Pimelodella enochi,no ID found
Pimelodella eutaenia,no ID found
Pimelodella figueroai,no ID found
Pimelodella geryi,no ID found
Pimelodella griffini,no ID found
Pimelodella grisea,no ID found
Pimelodella harttii,no ID found
Pimelodella hartwelli,no ID found
Pimelodella hasemani,no ID found
Pimelodella howesi,no ID found
Pimelodella ignobilis,no ID found
Pimelodella itapicuruensis,no ID found
Pimelodella kronei,no ID found
Pimelodella lateristriga,no ID found
Pimelodella laticeps,no ID found
Pimelodella leptosoma,no ID found
Pimelodella linami,no ID found
Pimelodella longipinnis,no ID found
Pimelodella macrocephala,no ID found
Pimelodella macturki,no ID found
Pimelodella martinezi,no ID found
Pimelodella meeki,no ID found
Pimelodella megalops,no ID found
Pimelodella megalura,no ID found
Pimelodella metae,no ID found
Pimelodella modestus,no ID found
Pimelodella mucosa,no ID found
Pimelodella nigrofasciata,no ID found
Pimelodella notomelas,no ID found
Pimelodella odynea,no ID found
Pimelodella ophthalmica,no ID found
Pimelodella pallida,no ID found
Pimelodella papariae,no ID found
Pimelodella pappenheimi,no ID found
Pimelodella parnahybae,no ID found
Pimelodella parva,no ID found
Pimelodella pectinifer,no ID found
Pimelodella peruensis,no ID found
Pimelodella procera,no ID found
Pimelodella rendahli,no ID found
Pimelodella reyesi,no ID found
Pimelodella robinsoni,no ID found
Pimelodella roccae,no ID found
Pimelodella rudolphi,no ID found
Pimelodella serrata,no ID found
Pimelodella spelaea,no ID found
Pimelodella steindachneri,no ID found
Pimelodella taeniophora,no ID found
Pimelodella tapatapae,no ID found
Pimelodella transitoria,no ID found
