am_sid,sciname
no ID found,Roeboides dientonito
no ID found,Roeboides dispar
no ID found,Roeboides guatemalensis
no ID found,Roeboides ilseae
no ID found,Roeboides loftini
no ID found,Roeboides margareteae
no ID found,Roeboides microlepis
no ID found,Roeboides myersii
no ID found,Roeboides numerosus
no ID found,Roeboides occidentalis
no ID found,Roeboides oligistos
no ID found,Roeboides prognathus
no ID found,Roeboides sazimai
no ID found,Roeboides xenodon
no ID found,Saccoderma hastata
no ID found,Saccoderma melanostigma
no ID found,Saccoderma robusta
no ID found,Schultzites axelrodi
no ID found,Scissor macrocephalus
no ID found,Scopaeocharax atopodus
no ID found,Scopaeocharax rhinodus
no ID found,Serrabrycon magoi
no ID found,Serrapinnus aster
no ID found,Serrapinnus calliurus
no ID found,Serrapinnus gracilis
no ID found,Serrapinnus heterodon
no ID found,Serrapinnus kriegi
no ID found,Serrapinnus lucindai
no ID found,Serrapinnus microdon
no ID found,Serrapinnus micropterus
no ID found,Serrapinnus notomelas
no ID found,Serrapinnus piaba
no ID found,Serrapinnus potiguar
no ID found,Serrapinnus sterbai
no ID found,Serrapinnus tocantinensis
no ID found,Spintherobolus ankoseion
no ID found,Spintherobolus broccae
no ID found,Spintherobolus leptoura
no ID found,Spintherobolus papilliferus
no ID found,Stethaprion crenatum
no ID found,Stethaprion erythrops
no ID found,Stichonodon insignis
no ID found,Stygichthys typhlops
no ID found,Tetragonopterus akamai
no ID found,Tetragonopterus anostomus
no ID found,Tetragonopterus araguaiensis
no ID found,Tetragonopterus argenteus
no ID found,Tetragonopterus carvalhoi
no ID found,Tetragonopterus chalceus
no ID found,Tetragonopterus denticulatus
no ID found,Tetragonopterus rarus
no ID found,Tetragonopterus signatus
no ID found,Thayeria boehlkei
no ID found,Thayeria ifati
no ID found,Thayeria obliqua
no ID found,Thrissobrycon pectinifer
no ID found,Trochilocharax ornatus
no ID found,Tucanoichthys tucano
no ID found,Tyttobrycon dorsimaculatus
no ID found,Tyttobrycon hamatus
no ID found,Tyttobrycon marajoara
no ID found,Tyttobrycon spinosus
no ID found,Tyttobrycon xeruini
no ID found,Tyttocharax cochui
no ID found,Tyttocharax madeirae
no ID found,Tyttocharax metae
no ID found,Tyttocharax tambopatensis
no ID found,Xenagoniates bondi
no ID found,Xenurobrycon coracoralinae
no ID found,Xenurobrycon heterodon
no ID found,Xenurobrycon macropus
no ID found,Xenurobrycon polyancistrus
no ID found,Xenurobrycon pteropus
no ID found,Bihunichthys monopteroides
no ID found,Chaudhuria caudata
no ID found,Chaudhuria fusipinnis
no ID found,Chaudhuria ritvae
no ID found,Chendol keelini
no ID found,Chendol lubricus
no ID found,Garo khajuriai
no ID found,Nagaichthys filipes
no ID found,Pillaia indica
no ID found,Pillaia kachinica
Fis-158249,Chaunacops coloratus
Fis-158250,Chaunacops melanostomus
no ID found,Chaunacops roseus
Fis-32732,Chaunax abei
Fis-169212,Chaunax africanus
no ID found,Chaunax apus
Fis-145862,Chaunax breviradius
Fis-35710,Chaunax endeavouri
Fis-33935,Chaunax fimbriatus
Fis-148591,Chaunax flammeus
no ID found,Chaunax flavomaculatus
Fis-148590,Chaunax latipunctatus
Fis-168904,Chaunax mulleus
Fis-169213,Chaunax nebulosus
Fis-164026,Chaunax nudiventer
Fis-33699,Chaunax penicillatus
Fis-31213,Chaunax pictus
Fis-168906,Chaunax reticulatus
Fis-168907,Chaunax russatus
Fis-29802,Chaunax stigmaeus
Fis-132242,Chaunax suttkusi
Fis-134592,Chaunax umbrinus
Fis-35301,Cheilodactylus ephippium
Fis-35797,Cheilodactylus fasciatus
Fis-162084,Cheilodactylus francisi
Fis-114217,Cheilodactylus fuscus
Fis-137503,Cheilodactylus gibbosus
Fis-35839,Cheilodactylus nigripes
Fis-58103,Cheilodactylus pixi
Fis-55439,Cheilodactylus plessisi
no ID found,Cheilodactylus quadricornis
Fis-137504,Cheilodactylus rubrolabiatus
Fis-34940,Cheilodactylus spectabilis
Fis-46963,Cheilodactylus variegatus
Fis-29135,Cheilodactylus vestitus
Fis-32383,Cheilodactylus vittatus
no ID found,Cheilodactylus zebra
Fis-26204,Cheilodactylus zonatus
Fis-26630,Chirodactylus brachydactylus
Fis-28380,Chirodactylus grandis
Fis-32470,Chirodactylus jessicalenorum
Fis-29136,Dactylophora nigricans
Fis-137737,Nemadactylus bergi
Fis-49992,Nemadactylus douglasii
Fis-134474,Nemadactylus gayi
Fis-27674,Nemadactylus macropterus
no ID found,Nemadactylus monodactylus
Fis-29137,Nemadactylus valenciennesi
no ID found,Nemadactylus vemae
no ID found,Cheimarrichthys fosteri
no ID found,Chiasmodon asper
no ID found,Chiasmodon braueri
no ID found,Chiasmodon harteli
no ID found,Chiasmodon microcephalus
Fis-33810,Chiasmodon niger
no ID found,Chiasmodon pluriradiatus
Fis-52159,Chiasmodon subniger
Fis-50454,Dysalotus alcocki
Fis-50455,Dysalotus oligoscolus
Fis-160961,Kali colubrina
no ID found,Kali falx
Fis-50458,Kali indica
Fis-52165,Kali kerberti
Fis-50459,Kali macrodon
Fis-50466,Kali macrura
no ID found,Kali parri
no ID found,Pseudoscopelus altipinnis
no ID found,Pseudoscopelus aphos
Fis-161722,Pseudoscopelus astronesthidens
Fis-161723,Pseudoscopelus australis
Fis-161724,Pseudoscopelus bothrorrhinos
no ID found,Pseudoscopelus cephalus
Fis-164733,Pseudoscopelus cordilluminatus
Fis-161725,Pseudoscopelus lavenbergi
Fis-148597,Pseudoscopelus obtusifrons
no ID found,Pseudoscopelus odontoglossum
no ID found,Pseudoscopelus parini
Fis-164737,Pseudoscopelus paxtoni
Fis-161270,Pseudoscopelus pierbartus
Fis-120888,Pseudoscopelus sagamianus
Fis-112823,Pseudoscopelus scriptus
Fis-127603,Pseudoscopelus scutatus
no ID found,Caenotropus labyrinthicus
no ID found,Caenotropus maculosus
no ID found,Caenotropus mestomorgmatos
no ID found,Caenotropus schizodon
no ID found,Chilodus fritillus
no ID found,Chilodus gracilis
no ID found,Chilodus punctatus
no ID found,Chilodus zunevei
Fis-161467,Chimaera argiloba
no ID found,Chimaera bahamaensis
Fis-115751,Chimaera cubana
Fis-161502,Chimaera fulva
Fis-33123,Chimaera jordani
Fis-146555,Chimaera lignaria
no ID found,Chimaera macrospina
Fis-29808,Chimaera monstrosa
Fis-164353,Chimaera notafricana
Fis-161508,Chimaera obscura
Fis-165882,Chimaera opalescens
Fis-52453,Chimaera owstoni
Fis-124683,Chimaera panthera
Fis-32433,Chimaera phantasma
Fis-25629,Hydrolagus affinis
Fis-27681,Hydrolagus africanus
Fis-33126,Hydrolagus alberti
Fis-158311,Hydrolagus alphus
Fis-28716,Hydrolagus barbouri
Fis-146557,Hydrolagus bemisi
Fis-24068,Hydrolagus colliei
Fis-26603,Hydrolagus deani
no ID found,Hydrolagus eidolon
Fis-161512,Hydrolagus homonycteris
Fis-47319,Hydrolagus lemures
no ID found,Hydrolagus lusitanicus
no ID found,Hydrolagus macrophthalmus
Fis-161515,Hydrolagus marmoratus
Fis-153524,Hydrolagus matallanasi
no ID found,Hydrolagus mccoskeri
Fis-163002,Hydrolagus melanophasma
Fis-27249,Hydrolagus mirabilis
Fis-52790,Hydrolagus mitsukurii
Fis-28784,Hydrolagus novaezealandiae
Fis-55116,Hydrolagus ogilbyi
Fis-63099,Hydrolagus pallidus
Fis-26520,Hydrolagus purpurescens
Fis-146607,Hydrolagus trolli
no ID found,Hydrolagus waitei
Fis-26069,Chirocentrus dorab
Fis-23436,Chirocentrus nudus
no ID found,Chironemus bicornis
no ID found,Chironemus delfini
Fis-63277,Chironemus georgianus
Fis-165230,Chironemus maculosus
Fis-114202,Chironemus marmoratus
no ID found,Chironemus microlepis
no ID found,Chlamydoselachus africana
Fis-29338,Chlamydoselachus anguineus
Fis-141547,Boehlkenchelys longidentata
no ID found,Catesbya pseudomuraena
Fis-26544,Chilorhinus platyrhynchus
Fis-62925,Chilorhinus suensonii
Fis-148634,Chlopsis apterus
no ID found,Chlopsis bicollaris
Fis-34925,Chlopsis bicolor
Fis-148804,Chlopsis bidentatus
Fis-27268,Chlopsis dentatus
Fis-148640,Chlopsis kazuko
no ID found,Chlopsis longidens
Fis-27318,Chlopsis olokun
Fis-148802,Chlopsis slusserorum
Fis-51530,Kaupichthys atronasus
Fis-51533,Kaupichthys brachychirus
Fis-58570,Kaupichthys diodontus
Fis-24077,Kaupichthys hyoproroides
no ID found,Kaupichthys japonicus
Fis-30156,Kaupichthys nuchalis
no ID found,Powellichthys ventriosus
Fis-145097,Robinsia catherinae
Fis-138937,Xenoconger fryeri
Fis-35437,Chlorophthalmus acutifrons
Fis-49778,Chlorophthalmus agassizi
Fis-33920,Chlorophthalmus albatrossis
Fis-148964,Chlorophthalmus atlanticus
Fis-15220,Chlorophthalmus borealis
Fis-148631,Chlorophthalmus brasiliensis
Fis-149105,Chlorophthalmus chalybeius
Fis-143760,Chlorophthalmus corniger
Fis-134109,Chlorophthalmus ichthyandri
Fis-123121,Chlorophthalmus mento
Fis-34108,Chlorophthalmus nigromarginatus
no ID found,Chlorophthalmus pectoralis
Fis-132395,Chlorophthalmus proridens
Fis-32472,Chlorophthalmus punctatus
Fis-134108,Chlorophthalmus zvezdae
Fis-25649,Parasudis fraserbrunneri
Fis-24260,Parasudis truculenta
no ID found,Abactochromis labrosus
no ID found,Acarichthys heckelii
no ID found,Acaronia nassa
no ID found,Acaronia vultuosa
no ID found,Aequidens chimantanus
no ID found,Aequidens diadema
no ID found,Aequidens epae
no ID found,Aequidens gerciliae
no ID found,Aequidens hoehnei
no ID found,Aequidens mauesanus
no ID found,Aequidens metae
no ID found,Aequidens michaeli
no ID found,Aequidens pallidus
no ID found,Aequidens paloemeuensis
no ID found,Aequidens patricki
no ID found,Aequidens plagiozonatus
no ID found,Aequidens potaroensis
no ID found,Aequidens rondoni
no ID found,Aequidens tetramerus
no ID found,Aequidens tubicen
no ID found,Aequidens viridis
no ID found,Alcolapia alcalica
no ID found,Alcolapia grahami
no ID found,Alcolapia latilabris
no ID found,Alcolapia ndalalani
no ID found,Alticorpus geoffreyi
no ID found,Alticorpus macrocleithrum
no ID found,Alticorpus mentale
no ID found,Alticorpus peterdaviesi
no ID found,Alticorpus profundicola
no ID found,Altolamprologus calvus
no ID found,Altolamprologus compressiceps
no ID found,Amatitlania coatepeque
no ID found,Amatitlania kanna
no ID found,Amatitlania nigrofasciata
no ID found,Amatitlania siquia
no ID found,Amphilophus alfari
no ID found,Amphilophus altifrons
no ID found,Amphilophus amarillo
no ID found,Amphilophus astorquii
no ID found,Amphilophus bussingi
no ID found,Amphilophus calobrensis
no ID found,Amphilophus chancho
no ID found,Amphilophus citrinellus
no ID found,Amphilophus diquis
no ID found,Amphilophus flaveolus
no ID found,Amphilophus globosus
no ID found,Amphilophus hogaboomorum
no ID found,Amphilophus labiatus
no ID found,Amphilophus longimanus
no ID found,Amphilophus lyonsi
no ID found,Amphilophus macracanthus
no ID found,Amphilophus margaritifer
no ID found,Amphilophus nourissati
no ID found,Amphilophus rhytisma
no ID found,Amphilophus robertsoni
no ID found,Amphilophus rostratus
no ID found,Amphilophus sagittae
no ID found,Amphilophus supercilius
no ID found,Amphilophus tolteca
no ID found,Amphilophus viridis
no ID found,Amphilophus xiloaensis
no ID found,Amphilophus zaliosus
no ID found,Andinoacara biseriatus
no ID found,Andinoacara blombergi
no ID found,Andinoacara coeruleopunctatus
no ID found,Andinoacara latifrons
no ID found,Andinoacara pulcher
no ID found,Andinoacara rivulatus
no ID found,Andinoacara sapayensis
no ID found,Andinoacara stalsbergi
no ID found,Anomalochromis thomasi
no ID found,Apistogramma acrensis
no ID found,Apistogramma agassizii
no ID found,Apistogramma aguarico
no ID found,Apistogramma alacrina
no ID found,Apistogramma allpahuayo
no ID found,Apistogramma amoena
no ID found,Apistogramma angayuara
no ID found,Apistogramma arua
no ID found,Apistogramma atahualpa
no ID found,Apistogramma baenschi
no ID found,Apistogramma barlowi
no ID found,Apistogramma bitaeniata
no ID found,Apistogramma borellii
no ID found,Apistogramma brevis
no ID found,Apistogramma cacatuoides
no ID found,Apistogramma caetei
no ID found,Apistogramma caudomaculata
no ID found,Apistogramma cinilabra
no ID found,Apistogramma commbrae
no ID found,Apistogramma cruzi
no ID found,Apistogramma diplotaenia
no ID found,Apistogramma elizabethae
no ID found,Apistogramma eremnopyge
no ID found,Apistogramma erythrura
no ID found,Apistogramma eunotus
no ID found,Apistogramma flabellicauda
no ID found,Apistogramma geisleri
no ID found,Apistogramma gephyra
no ID found,Apistogramma gibbiceps
no ID found,Apistogramma gossei
no ID found,Apistogramma guttata
no ID found,Apistogramma helkeri
no ID found,Apistogramma hippolytae
no ID found,Apistogramma hoignei
no ID found,Apistogramma hongsloi
no ID found,Apistogramma huascar
no ID found,Apistogramma inconspicua
no ID found,Apistogramma iniridae
no ID found,Apistogramma inornata
no ID found,Apistogramma intermedia
no ID found,Apistogramma juruensis
no ID found,Apistogramma lineata
no ID found,Apistogramma linkei
no ID found,Apistogramma luelingi
no ID found,Apistogramma macmasteri
no ID found,Apistogramma martini
no ID found,Apistogramma megaptera
no ID found,Apistogramma meinkeni
no ID found,Apistogramma mendezi
no ID found,Apistogramma minima
no ID found,Apistogramma moae
no ID found,Apistogramma nijsseni
no ID found,Apistogramma norberti
no ID found,Apistogramma nororientalis
no ID found,Apistogramma ortegai
no ID found,Apistogramma ortmanni
no ID found,Apistogramma panduro
no ID found,Apistogramma pantalone
no ID found,Apistogramma paucisquamis
no ID found,Apistogramma paulmuelleri
no ID found,Apistogramma payaminonis
no ID found,Apistogramma pedunculata
no ID found,Apistogramma personata
no ID found,Apistogramma pertensis
no ID found,Apistogramma piaroa
no ID found,Apistogramma piauiensis
no ID found,Apistogramma playayacu
no ID found,Apistogramma pleurotaenia
no ID found,Apistogramma pulchra
no ID found,Apistogramma regani
no ID found,Apistogramma resticulosa
no ID found,Apistogramma rositae
no ID found,Apistogramma rubrolineata
no ID found,Apistogramma rupununi
no ID found,Apistogramma salpinction
no ID found,Apistogramma similis
no ID found,Apistogramma staecki
no ID found,Apistogramma steindachneri
no ID found,Apistogramma taeniata
no ID found,Apistogramma trifasciata
no ID found,Apistogramma tucurui
no ID found,Apistogramma uaupesi
no ID found,Apistogramma urteagai
no ID found,Apistogramma velifera
no ID found,Apistogramma viejita
no ID found,Apistogramma wapisana
no ID found,Apistogrammoides pucallpaensis
no ID found,Archocentrus centrarchus
no ID found,Archocentrus multispinosus
no ID found,Archocentrus spinosissimus
no ID found,Aristochromis christyi
no ID found,Astatoreochromis alluaudi
no ID found,Astatoreochromis straeleni
no ID found,Astatoreochromis vanderhorsti
no ID found,Astatotilapia bloyeti
no ID found,Astatotilapia burtoni
no ID found,Astatotilapia calliptera
no ID found,Astatotilapia desfontainii
no ID found,Astatotilapia flaviijosephi
no ID found,Astatotilapia stappersii
no ID found,Astatotilapia swynnertoni
no ID found,Astatotilapia tweddlei
no ID found,Astronotus crassipinnis
no ID found,Astronotus ocellatus
no ID found,Aulonocara aquilonium
no ID found,Aulonocara auditor
no ID found,Aulonocara baenschi
no ID found,Aulonocara brevinidus
no ID found,Aulonocara brevirostre
no ID found,Aulonocara ethelwynnae
no ID found,Aulonocara gertrudae
no ID found,Aulonocara guentheri
no ID found,Aulonocara hansbaenschi
no ID found,Aulonocara hueseri
no ID found,Aulonocara jacobfreibergi
no ID found,Aulonocara kandeensis
no ID found,Aulonocara koningsi
no ID found,Aulonocara korneliae
no ID found,Aulonocara maylandi
no ID found,Aulonocara nyassae
no ID found,Aulonocara rostratum
no ID found,Aulonocara saulosi
no ID found,Aulonocara steveni
no ID found,Aulonocara stonemani
no ID found,Aulonocara stuartgranti
no ID found,Aulonocara trematocephalum
no ID found,Aulonocranus dewindti
no ID found,Australoheros acaroides
no ID found,Australoheros angiru
no ID found,Australoheros autrani
no ID found,Australoheros barbosae
no ID found,Australoheros capixaba
no ID found,Australoheros charrua
no ID found,Australoheros facetus
no ID found,Australoheros forquilha
no ID found,Australoheros guarani
no ID found,Australoheros ipatinguensis
no ID found,Australoheros kaaygua
no ID found,Australoheros macacuensis
no ID found,Australoheros macaensis
no ID found,Australoheros mattosi
no ID found,Australoheros minuano
no ID found,Australoheros montanus
no ID found,Australoheros muriae
no ID found,Australoheros paraibae
no ID found,Australoheros perdi
no ID found,Australoheros ribeirae
no ID found,Australoheros robustus
no ID found,Australoheros sanguineus
no ID found,Australoheros saquarema
no ID found,Australoheros scitulus
no ID found,Australoheros taura
no ID found,Australoheros tavaresi
no ID found,Australoheros tembe
no ID found,Australoheros ykeregua
no ID found,Baileychromis centropomoides
no ID found,Bathybates fasciatus
no ID found,Bathybates ferox
no ID found,Bathybates graueri
no ID found,Bathybates hornii
no ID found,Bathybates leo
no ID found,Bathybates minor
no ID found,Bathybates vittatus
no ID found,Benitochromis batesii
no ID found,Benitochromis conjunctus
no ID found,Benitochromis finleyi
no ID found,Benitochromis nigrodorsalis
no ID found,Benitochromis riomuniensis
no ID found,Benitochromis ufermanni
no ID found,Benthochromis horii
no ID found,Benthochromis melanoides
no ID found,Benthochromis tricoti
no ID found,Biotodoma cupido
no ID found,Biotodoma wavrini
no ID found,Biotoecus dicentrarchus
no ID found,Biotoecus opercularis
no ID found,Boulengerochromis microlepis
no ID found,Buccochromis atritaeniatus
no ID found,Buccochromis heterotaenia
no ID found,Buccochromis lepturus
no ID found,Buccochromis nototaenia
no ID found,Buccochromis oculatus
no ID found,Buccochromis rhoadesii
