"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"5759",NA,"Cassidula punctigera",NA,189378,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5760",NA,"Catharacta antarctica",NA,62289571,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5761",NA,"Catharacta chilensis",NA,22694210,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5762",NA,"Catharacta lonnbergi",NA,62289571,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5763",NA,"Catharacta maccormicki",NA,22694218,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5764",NA,"Catharacta skua",NA,22694160,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5765",NA,"Cathigaster caudofasciata",NA,193705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5766",NA,"Cathigaster natalensis",NA,193695,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5767",NA,"Cathigaster smithae",NA,193711,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5768",NA,"Cathigaster solandri",NA,193775,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5769",NA,"Cathigaster tyleri",NA,193820,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5770",NA,"Cathigaster valentini",NA,193796,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5771",NA,"Cathingaster benneti",NA,193656,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5772",NA,"Cathingaster papua",NA,193623,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5773",NA,"Cathorops dasycephalus",NA,183272,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5774",NA,"Cathorops gulosus",NA,183496,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5775",NA,"Cathorops hypophthalmus",NA,183496,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5776",NA,"Cathorops multiradiatus",NA,183524,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5777",NA,"Catoptrophorus semipalmatus",NA,22693319,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5778",NA,"Catulus labiosus",NA,41731,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5779",NA,"Catulus torazame",NA,161435,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5780",NA,"Caulastrea connata",NA,133287,"VU","Decreasing",NA,NA,"VU","iucn","CORALS2",133287,"iucn",0.4,-0.5
"5781",NA,"Caulistius microspilus",NA,183846,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5782",NA,"Caulolatilus cabezon",NA,155205,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5783",NA,"Cauque regillus",NA,167710,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5784",NA,"Centracanthus melanurus",NA,170286,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5785",NA,"Centracantus cirrus",NA,170284,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5786",NA,"Centridermichthys elongatus",NA,154619,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5787",NA,"Centriscus scolopax",NA,155030,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5788",NA,"Centriscus squamosus",NA,155030,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5789",NA,"Centriscus velitaris",NA,155030,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5790",NA,"Centristhmus signifer",NA,183261,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5791",NA,"Centrolabrus romeritus",NA,187455,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5792",NA,"Centronotus subfrenatus",NA,154991,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5793",NA,"Centrophorus acus",NA,60207,"NT","Unknown",NA,60216,"NT","iucn",NA,NA,NA,0.2,NA
"5794",NA,"Centrophorus ferrugineus",NA,161442,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"5795",NA,"Centrophorus robustus",NA,41744,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5796",NA,"Centrophorus scalpratus",NA,16727327,"NT","Stable",42838,NA,"NT","iucn",NA,NA,NA,0.2,0
"5797",NA,"Centropomus ambassis",NA,166881,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5798",NA,"Centropomus lupus",NA,135606,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5799",NA,"Centropomus mullus",NA,135606,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5800",NA,"Centropomus rupestris",NA,183158,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5801",NA,"Centropristes nebulosus",NA,132727,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5802",NA,"Centropristis macropoma",NA,183590,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5803",NA,"Centropristis nebulosus",NA,132727,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5804",NA,"Centropyge aurantanota",NA,165865,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5805",NA,"Centropyge aurantia",NA,165893,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5806",NA,"Centropyge aurantius",NA,165893,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5807",NA,"Centropyge bispinosus",NA,165871,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5808",NA,"Centropyge boylei",NA,165824,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5809",NA,"Centropyge caudovittatus",NA,165845,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5810",NA,"Centropyge colini",NA,165838,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5811",NA,"Centropyge ferrugatus",NA,165849,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5812",NA,"Centropyge flammeus",NA,155308,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5813",NA,"Centropyge flavipectoralis",NA,165895,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5814",NA,"Centropyge flavissimus",NA,165878,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5815",NA,"Centropyge hotumatua",NA,165830,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5816",NA,"Centropyge interruptus",NA,165858,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5817",NA,"Centropyge loricula",NA,155308,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5818",NA,"Centropyge multifasciata",NA,165852,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5819",NA,"Centropyge multifasciatus",NA,165852,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5820",NA,"Centropyge multispinus",NA,165876,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5821",NA,"Centropyge nahackyi",NA,165823,"NT","Stable",NA,NA,"NT","iucn","ANGELFISH",NA,"iucn",0.2,0
"5822",NA,"Centropyge narcosis",NA,165903,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5823",NA,"Centropyge nigriocellus",NA,165897,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5824",NA,"Centropyge resplendens",NA,4131,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5825",NA,"Centropyges acanthops",NA,155083,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5826",NA,"Centropyge shepardi",NA,165875,"LC","Stable",NA,NA,"LC","iucn","ANGELFISH",NA,"iucn",0,0
"5827",NA,"Centropyge venustus",NA,165900,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5828",NA,"Centropyge vrolicki",NA,165860,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5829",NA,"Centropyge vroliki",NA,165860,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5830",NA,"Centropyge woodheadi",NA,165848,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5831",NA,"Centroscymnus owstoni",NA,41749,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5832",NA,"Centroselachus crepidater",NA,46864,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5833",NA,"Centrurophis remicaudus",NA,194815,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5834",NA,"Cepahlopholis miniatus",NA,132781,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5835",NA,"Cepahlopholis moara",NA,64396,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"5836",NA,"Cephalinus glaber",NA,155111,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5837",NA,"Cephalopholis acanthistius",NA,132730,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5838",NA,"Cephalopholis analis",NA,132825,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5839",NA,"Cephalopholis aurantius",NA,132825,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5840",NA,"Cephalopholis boninius",NA,132732,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5841",NA,"Cephalopholis coatesi",NA,132741,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5842",NA,"Cephalopholis cruentatus",NA,132761,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5843",NA,"Cephalopholis formosanus",NA,132732,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5844",NA,"Cephalopholis fulvus",NA,132806,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5845",NA,"Cephalopholis gibbus",NA,132741,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5846",NA,"Cephalopholis kendalli",NA,132808,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5847",NA,"Cephalopholis maculatus",NA,132732,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5848",NA,"Cephalopholis merra",NA,132788,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5849",NA,"Cephalopholis miniatus",NA,132732,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5850",NA,"Cephalopholis popino",NA,132730,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5851",NA,"Cephalopholis purpureus",NA,132757,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5852",NA,"Cephalopholis sexmaculatus",NA,132741,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5853",NA,"Cephalopholis spiloparae",NA,132825,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5854",NA,"Cephalopholis urodela",NA,132783,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5855",NA,"Cephalopholis urudelus",NA,132783,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5856",NA,"Cephalopholis virgatus",NA,132805,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5857",NA,"Cephalopholis xanthopterus",NA,132808,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5858",NA,"Cephalopolis argus",NA,132781,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5859",NA,"Cephalopolis sonnerati",NA,132757,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5860",NA,"Cephaloptera rochebrunei",NA,161510,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"5861",NA,"Cephaloscyllium sp. subspecies A",NA,42706,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"5862",NA,"Cephaloscyllium sp. subspecies B",NA,42707,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5863",NA,"Cephaloscyllium uter",NA,60227,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5864",NA,"Cephaloscyllium ventriosum",NA,60227,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5865",NA,"Ceratobregma striata",NA,179064,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5866",NA,"Ceratocottus bubalis",NA,198741,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5867",NA,"Cerberus australis",NA,176703,"LC","Unknown",NA,NA,"LC","iucn","REPTILES",NA,"iucn",0,NA
"5868",NA,"Cerberus rhynchops",NA,176680,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5869",NA,"Cerberus rynchops",NA,176680,"LC","Unknown",NA,NA,"LC","iucn","REPTILES",NA,"iucn",0,NA
"5870",NA,"Cereopsis novaehollandiae",NA,22679958,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5871",NA,"Ceriops australis",NA,178824,"LC","Decreasing",NA,NA,"LC","iucn","MANGROVES",NA,"iucn",0,-0.5
"5872",NA,"Ceriops decandra",NA,178853,"NT","Decreasing",NA,NA,"NT","iucn","MANGROVES",NA,"iucn",0.2,-0.5
"5873",NA,"Ceriops tagal",NA,178822,"LC","Decreasing",NA,NA,"LC","iucn","MANGROVES",NA,"iucn",0,-0.5
"5874",NA,"Ceriops zippeliana",NA,178812,"LC","Decreasing",NA,NA,"LC","iucn","MANGROVES",NA,"iucn",0,-0.5
"5875",NA,"Cerithidea elongata",NA,189357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5876",NA,"Cerithidea veracruzensis",NA,189357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5877",NA,"Cerithium lavalleanum",NA,189357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5878",NA,"Cerithium pliculosum",NA,189357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5879",NA,"Cerna adscensionis",NA,132819,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5880",NA,"Cerna alexandrina",NA,132817,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5881",NA,"Ceryle rudis",NA,22683645,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5882",NA,"Cestracion philippi subspecies japonicus",NA,161714,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5883",NA,"Cestrus acoupa",NA,154875,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5884",NA,"Cetengraulis engymen",NA,183878,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5885",NA,"Cetomimus teevani",NA,154907,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5886",NA,"Cetoscarus ocellatus",NA,190691,"LC","Unknown",NA,NA,"LC","iucn","PARROTFISH",NA,"iucn",0,NA
"5887",NA,"Ceyx azureus",NA,22683045,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5888",NA,"Ceyx azureus azureus",NA,22683045,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5889",NA,"Chaelmo rostratus",NA,165659,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5890",NA,"Chaenophryne bicornis",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5891",NA,"Chaenophryne crenata",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5892",NA,"Chaenophryne crossotus",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5893",NA,"Chaenophryne haplactis",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5894",NA,"Chaenophryne longiceps quadrifilis",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5895",NA,"Chaenophryne quadrifilis",NA,154916,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5896",NA,"Chaenopsis resh",NA,47142330,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5897",NA,"Chaerodon anchorago",NA,187578,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5898",NA,"Chaerodon zamboangae",NA,187419,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5899",NA,"Chaerojulis castaneus",NA,187631,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5900",NA,"Chaerops cephalotes",NA,187430,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5901",NA,"Chaerops natalensis",NA,187513,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5902",NA,"Chaeropsodes pictus",NA,187781,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5903",NA,"Chaethodon nigrirostris",NA,165633,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5904",NA,"Chaetodon abhortani",NA,165689,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5905",NA,"Chaetodon aculeatus",NA,165627,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5906",NA,"Chaetodon acuminatus",NA,165626,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5907",NA,"Chaetodon alepidotus",NA,154624,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5908",NA,"Chaetodon altipinnis",NA,165674,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5909",NA,"Chaetodon annularis",NA,165873,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5910",NA,"Chaetodon aphrodite",NA,165688,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5911",NA,"Chaetodon arcuatus",NA,165887,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5912",NA,"Chaetodon argus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5913",NA,"Chaetodon asfur",NA,165839,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5914",NA,"Chaetodon atromaculatus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5915",NA,"Chaetodon aureus",NA,165887,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5916",NA,"Chaetodon aureus",NA,165693,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5917",NA,"Chaetodon auriga setifier",NA,165631,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5918",NA,"Chaetodon auromarginatus",NA,165671,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5919",NA,"Chaetodon aurora",NA,165665,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5920",NA,"Chaetodon aya",NA,165621,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5921",NA,"Chaetodon barronessa",NA,165692,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5922",NA,"Chaetodon bellamaris",NA,165685,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5923",NA,"Chaetodon bellulus",NA,165628,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5924",NA,"Chaetodon bellus",NA,165673,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5925",NA,"Chaetodon bicolor",NA,165902,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5926",NA,"Chaetodon bifascialis",NA,165712,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"5927",NA,"Chaetodon bifasciatus",NA,170239,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5928",NA,"Chaetodon bifasciatus",NA,165626,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5929",NA,"Chaetodon bimaculatus",NA,165611,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5930",NA,"Chaetodon blackburni",NA,165709,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5931",NA,"Chaetodon blockburnii",NA,165709,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5932",NA,"Chaetodon bricei",NA,165695,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5933",NA,"Chaetodon burgessi",NA,165620,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"5934",NA,"Chaetodon carens",NA,165636,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5935",NA,"Chaetodon chirurgus",NA,177982,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5936",NA,"Chaetodon chrysozonus",NA,165702,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5937",NA,"Chaetodon chrysurus",NA,165642,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5938",NA,"Chaetodon chrysurus madagaskariensis",NA,165642,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5939",NA,"Chaetodon chrysurus paucifasciatus",NA,165625,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5940",NA,"Chaetodon ciliaris",NA,165883,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5941",NA,"Chaetodon cingulatus",NA,165628,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5942",NA,"Chaetodon citrinellus semipunctatus",NA,165668,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5943",NA,"Chaetodon collare duplicicollis",NA,165723,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5944",NA,"Chaetodon collare knerii",NA,165685,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5945",NA,"Chaetodon collaris",NA,165723,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5946",NA,"Chaetodon consuelae",NA,165637,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5947",NA,"Chaetodon corallicola",NA,165628,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5948",NA,"Chaetodon cordiformis",NA,165657,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5949",NA,"Chaetodon couaga",NA,177965,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5950",NA,"Chaetodon daedalma",NA,165699,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"5951",NA,"Chaetodon dahli",NA,165680,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5952",NA,"Chaetodon dayi",NA,165671,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5953",NA,"Chaetodon decipiens",NA,165636,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5954",NA,"Chaetodon declivis",NA,165708,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"5955",NA,"Chaetodon decoratus",NA,165725,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5956",NA,"Chaetodon desmotes",NA,165677,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5957",NA,"Chaetodon diacanthus",NA,165885,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5958",NA,"Chaetodon dialeucos",NA,165726,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"5959",NA,"Chaetodon dichrous",NA,165690,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5960",NA,"Chaetodon dixoni",NA,165615,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5961",NA,"Chaetodon dizoster",NA,165607,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5962",NA,"Chaetodon dorsalis",NA,165689,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"5963",NA,"Chaetodon dorsiocellatus",NA,165688,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5964",NA,"Chaetodon dorsiocellatus",NA,165693,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5965",NA,"Chaetodon enceladus",NA,165659,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5966",NA,"Chaetodon eques",NA,165621,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5967",NA,"Chaetodon excelsa",NA,165639,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5968",NA,"Chaetodon falcifer",NA,165701,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5969",NA,"Chaetodon fallax",NA,165693,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5970",NA,"Chaetodon flavescens",NA,165628,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5971",NA,"Chaetodon flavocoronatus",NA,4360,"LC","Stable",NA,NA,"LC","iucn","BUTTERFLYFISH",NA,"iucn",0,0
"5972",NA,"Chaetodon flavus",NA,165705,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5973",NA,"Chaetodon fowleri",NA,165723,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5974",NA,"Chaetodon frenatus",NA,165685,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5975",NA,"Chaetodon gardneri",NA,165649,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5976",NA,"Chaetodon garnoti",NA,165681,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5977",NA,"Chaetodon germanus",NA,165653,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"5978",NA,"Chaetodon goniodes",NA,165646,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"5979",NA,"Chaetodon gracilis",NA,155220,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
